Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240304-7152-015Fafe1Ef36_Accuse,2024-03-04,Accuse,-3.0,Verbal Conflict,,Tejashwi Yadav,India,Chief Minister,Tejashwi Yadav,Bharatiya Janata Party,India,Political Party,Bjp,IND,BR,2024-03-04,English,Ngec_Coder-Vers001-B1-Run-001
20240304-4144-41D5E16D61E4_Accuse,2024-03-04,Accuse,-3.0,Verbal Conflict,,Bharatiya Janata Party,India,Political Party,The Bjp,Bharatiya Janata Party,India,Political Party,Bjp,IND,KA,2024-03-04,English,Ngec_Coder-Vers001-B1-Run-001
20240304-1787-Ca3F6Ec4B2C8_Threaten,2024-03-04,Threaten,-3.5,Verbal Conflict,,R. Ashoka,India,Department Of Revenue,R. Ashoka,Congee,,Diet,Congress Government,IND,KA,2024-03-04,English,Ngec_Coder-Vers001-B1-Run-001
20240304-3020-7C89C0652C11_Accuse,2024-03-04,Accuse,-3.0,Verbal Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,PB,2024-03-04,English,Ngec_Coder-Vers001-B1-Run-001
20240304-2561-5362535A3Ed4_Accuse,2024-03-04,Accuse,-3.0,Verbal Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-03-04,English,Ngec_Coder-Vers001-B1-Run-001
20240304-1787-Ca3F6Ec4B2C8_Accuse,2024-03-04,Accuse,-3.0,Verbal Conflict,,R. Ashoka,India,Department Of Revenue,R. Ashoka,Congee,,Diet,Congress Government,IND,KA,2024-03-04,English,Ngec_Coder-Vers001-B1-Run-001
20240304-2561-5362535A3Ed4_Request,2024-03-04,Request,0.0,Verbal Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-03-04,English,Ngec_Coder-Vers001-B1-Run-001
20240304-7244-Cd6494E7Fd06_Accuse,2024-03-04,Accuse,-3.0,Verbal Conflict,,Nishikant Dubey,India,Member Of Parliament,Nishikant Dubey,Mahua Moitra,India,Member Of Parliament,Mahua Moitra,IND,DL,2024-03-04,English,Ngec_Coder-Vers001-B1-Run-001
20240304-7244-Cd6494E7Fd06_Request,2024-03-04,Request,0.0,Verbal Conflict,,Nishikant Dubey,India,Member Of Parliament,Nishikant Dubey,Mahua Moitra,India,Member Of Parliament,Mahua Moitra,IND,DL,2024-03-04,English,Ngec_Coder-Vers001-B1-Run-001
20240304-6170-4E388De91Bee_Request,2024-03-04,Request,0.0,Verbal Conflict,,Calcutta High Court,India,High Court,Calcutta High Court,Shah Jahan,India,Monarch,Sheikh Shahjahan,IND,DL,2024-03-04,English,Ngec_Coder-Vers001-B1-Run-001
20240304-7078-A74296Ca6D85_Accuse,2024-03-04,Accuse,-3.0,Verbal Conflict,,Nishikant Dubey,India,Member Of Parliament,Nishikant Dubey,Mahua Moitra,India,Member Of Parliament,Mahua Moitra,IND,DL,2024-03-04,English,Ngec_Coder-Vers001-B1-Run-001
20240305-5162-9E8E453D19D9_Accuse,2024-03-05,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Government Of Delhi,India,Central Jail Authority,Delhi Government,IND,DL,2024-03-05,English,Ngec_Coder-Vers001-B1-Run-001
20240305-4808-Ba94B32D1950_Concede,2024-03-05,Concede,4.5,Verbal Cooperation,Election,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,IND,CH,2024-03-05,English,Ngec_Coder-Vers001-B1-Run-001
20240305-9113-Cd88Bc146E2D_Protest,2024-03-05,Protest,-5.0,Material Conflict,,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,MP,2024-03-05,English,Ngec_Coder-Vers001-B1-Run-001
20240305-5733-A2030942Fc00_Accuse,2024-03-05,Accuse,-3.0,Verbal Conflict,,Uddhav Thackeray,India,Sen.,Uddhav Thackeray,Bharatiya Janata Party,India,Political Party,Bjp,IND,MH,2024-03-05,English,Ngec_Coder-Vers001-B1-Run-001
20240305-6217-Bb184D04Dbd3_Mobilize,2024-03-05,Mobilize,-5.5,Material Conflict,Election,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,IND,DL,2024-03-05,English,Ngec_Coder-Vers001-B1-Run-001
20240305-2107-D26043D43D19_Accuse,2024-03-05,Accuse,-3.0,Verbal Conflict,,Uddhav Thackeray,India,Sen.,Uddhav Thackeray,Bharatiya Janata Party,India,Political Party,Bjp,IND,MH,2024-03-05,English,Ngec_Coder-Vers001-B1-Run-001
20240305-4808-Ba94B32D1950_Mobilize,2024-03-05,Mobilize,-5.5,Material Conflict,Election,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,IND,DL,2024-03-05,English,Ngec_Coder-Vers001-B1-Run-001
20240306-6248-3421C93A081D_Accuse,2024-03-06,Accuse,-3.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-06,English,Ngec_Coder-Vers001-B1-Run-001
20240306-1318-F3Ca9B1E5C8E_Sanction,2024-03-06,Sanction,-6.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-06,English,Ngec_Coder-Vers001-B1-Run-001
20240306-3136-Ee32Bac7Aa6B_Accuse,2024-03-06,Accuse,-3.0,Verbal Conflict,,Bhupinder Singh Hooda,India,Member Of The Legislature,Bhupinder Singh Hooda,Bharatiya Janata Party,India,Political Party,Bjp - Jjp Government,IND,HR,2024-03-06,English,Ngec_Coder-Vers001-B1-Run-001
20240306-1261-81E6Aa8B5F06_Accuse,2024-03-06,Accuse,-3.0,Verbal Conflict,,Bhupinder Singh Hooda,India,Member Of The Legislature,Bhupinder Singh Hooda,Bharatiya Janata Party,India,Political Party,Bjp - Jjp Government,IND,HR,2024-03-06,English,Ngec_Coder-Vers001-B1-Run-001
20240306-1261-81E6Aa8B5F06_Request,2024-03-06,Request,0.0,Verbal Conflict,,Bhupinder Singh Hooda,India,Member Of The Legislature,Bhupinder Singh Hooda,Bharatiya Janata Party,India,Political Party,Bjp - Jjp Government,IND,HR,2024-03-06,English,Ngec_Coder-Vers001-B1-Run-001
20240307-3212-052255158Ae2_Sanction,2024-03-07,Sanction,-6.0,Material Conflict,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Congee,,Diet,Congress,IND,JK,2024-03-07,English,Ngec_Coder-Vers001-B1-Run-001
20240307-4712-04C2Ba687Db7_Accuse,2024-03-07,Accuse,-3.0,Verbal Conflict,,Supreme Court Of The United Kingdom,United Kingdom,Court Of Appeals,The Supreme Court,Supreme Court,,Court Supreme,Supreme Court,IND,MP,2024-03-07,English,Ngec_Coder-Vers001-B1-Run-001
20240307-9294-9Cf58D122E44_Accuse,2024-03-07,Accuse,-3.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-07,English,Ngec_Coder-Vers001-B1-Run-001
20240307-0040-0F0F5140F82F_Accuse,2024-03-07,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-03-07,English,Ngec_Coder-Vers001-B1-Run-001
20240307-2649-7B0E0E2888A5_Aid,2024-03-07,Aid,10.0,Material Cooperation,Military,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Narendra Modi,India,Prime Minister,Narendra Modi,IND,JK,2024-03-07,English,Ngec_Coder-Vers001-B1-Run-001
20240307-3879-0Fc304Ea427E_Sanction_Convict,2024-03-07,Sanction,-6.0,Material Conflict,Human_Rights,Punjab; Haryana,Pakistan; India,Region; State,Punjab Court; Haryana Court,Punjab,Pakistan,Region,Punjab Government,IND,PB;HR,2024-03-07,English,Ngec_Coder-Vers001-B1-Run-001
20240307-0330-19E4926469B8_Accuse,2024-03-07,Accuse,-3.0,Verbal Conflict,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,All India Forward Bloc,India,Political Party,India Bloc,IND,BR,2024-03-07,English,Ngec_Coder-Vers001-B1-Run-001
20240307-2864-6Cc9Fff01D2B_Accuse,2024-03-07,Accuse,-3.0,Verbal Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-03-07,English,Ngec_Coder-Vers001-B1-Run-001
20240307-4326-Aed15F0Be553_Sanction,2024-03-07,Sanction,-6.0,Material Conflict,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Congee,,Diet,Congress,IND,JK,2024-03-07,English,Ngec_Coder-Vers001-B1-Run-001
20240307-8746-F3Ca9B1E5C8E_Sanction,2024-03-07,Sanction,-6.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-07,English,Ngec_Coder-Vers001-B1-Run-001
20240307-2649-7B0E0E2888A5_Sanction,2024-03-07,Sanction,-6.0,Material Conflict,Military,Congee,,Diet,Congress,Narendra Modi,India,Prime Minister,Narendra Modi,IND,JK,2024-03-07,English,Ngec_Coder-Vers001-B1-Run-001
20240308-5029-1D0F6Be0E0A2_Aid,2024-03-08,Aid,10.0,Material Cooperation,Environment,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,UP,2024-03-08,English,Ngec_Coder-Vers001-B1-Run-001
20240308-0122-B8D19Ccc391F_Accuse,2024-03-08,Accuse,-3.0,Verbal Conflict,Election,Congee,,Diet,Congress,Narendra Modi,India,Prime Minister,Modi,IND,TN; TG,2024-03-08,English,Ngec_Coder-Vers001-B1-Run-001
20240308-2092-05D998E77Cec_Mobilize,2024-03-08,Mobilize,-5.5,Material Conflict,Election,Mamata Banerjee,India,"Previously Held A Gov Role, So Coded As Eli",Mamata Banerjee,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,WB,2024-03-08,English,Ngec_Coder-Vers001-B1-Run-001
20240308-2710-91C57Aef6Fc0_Sanction,2024-03-08,Sanction,-6.0,Material Conflict,Election,Mamata Banerjee,India,"Previously Held A Gov Role, So Coded As Eli",Mamata Banerjee,Bharatiya Janata Party,India,Political Party,Bjp,IND,WB,2024-03-08,English,Ngec_Coder-Vers001-B1-Run-001
20240308-3350-A31Ced5713B1_Accuse,2024-03-08,Accuse,-3.0,Verbal Conflict,Election,Mamata Banerjee,India,"Previously Held A Gov Role, So Coded As Eli",Mamata Banerjee,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,WB,2024-03-08,English,Ngec_Coder-Vers001-B1-Run-001
20240308-2710-91C57Aef6Fc0_Mobilize,2024-03-08,Mobilize,-5.5,Material Conflict,Election,Mamata Banerjee,India,"Previously Held A Gov Role, So Coded As Eli",Mamata Banerjee,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,WB,2024-03-08,English,Ngec_Coder-Vers001-B1-Run-001
20240308-2092-05D998E77Cec_Sanction,2024-03-08,Sanction,-6.0,Material Conflict,Election,Mamata Banerjee,India,"Previously Held A Gov Role, So Coded As Eli",Mamata Banerjee,Bharatiya Janata Party,India,Political Party,Bjp,IND,WB,2024-03-08,English,Ngec_Coder-Vers001-B1-Run-001
20240309-7758-Dab7E5Ccd5F9_Accuse,2024-03-09,Accuse,-3.0,Verbal Conflict,Disasters | Environment,R. Ashoka,India,Department Of Revenue,R Ashoka,Congee,,Diet,Congress Government,IND,KA,2024-03-09,English,Ngec_Coder-Vers001-B1-Run-001
20240309-1478-F7F5A243Da8C_Sanction,2024-03-09,Sanction,-6.0,Material Conflict,Election,Congee,,Diet,Congress,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,KL,2024-03-09,English,Ngec_Coder-Vers001-B1-Run-001
20240309-1588-319C3886F78C_Aid,2024-03-09,Aid,10.0,Material Cooperation,Environment,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,UP,2024-03-09,English,Ngec_Coder-Vers001-B1-Run-001
20240310-0399-87Daab97327E_Request,2024-03-10,Request,0.0,Verbal Conflict,,Punjab; Haryana,Pakistan; India,Region; State,Punjab Court; Haryana Court,Punjab,Pakistan,Region,Punjab Government,IND,PB,2024-03-10,English,Ngec_Coder-Vers001-B1-Run-001
20240310-3277-E71D894D0Ec5_Sanction,2024-03-10,Sanction,-6.0,Material Conflict,Election,Sukhvinder Singh Sukhu,India,Legislative Assembly,Sukhvinder Singh Sukhu,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,HP,2024-03-10,English,Ngec_Coder-Vers001-B1-Run-001
20240310-3277-E71D894D0Ec5_Mobilize,2024-03-10,Mobilize,-5.5,Material Conflict,Election,Sukhvinder Singh Sukhu,India,Legislative Assembly,Sukhvinder Singh Sukhu,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,HP,2024-03-10,English,Ngec_Coder-Vers001-B1-Run-001
20240310-7788-28766Ad1Ddcc_Assault,2024-03-10,Assault,-9.0,Material Conflict,Election,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Congee,,Diet,Congress,IND,WB,2024-03-10,English,Ngec_Coder-Vers001-B1-Run-001
20240310-7788-28766Ad1Ddcc_Accuse,2024-03-10,Accuse,-3.0,Verbal Conflict,Election,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Congee,,Diet,Congress,IND,WB,2024-03-10,English,Ngec_Coder-Vers001-B1-Run-001
20240310-3277-E71D894D0Ec5_Concede,2024-03-10,Concede,4.5,Verbal Cooperation,Election,Sukhvinder Singh Sukhu,India,Legislative Assembly,Sukhvinder Singh Sukhu,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,HP,2024-03-10,English,Ngec_Coder-Vers001-B1-Run-001
20240311-3161-D1513E5656E9_Accuse,2024-03-11,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Amanatullah Khan,India,Member Of The Legislature,Amanatullah Khan,IND,DL,2024-03-11,English,Ngec_Coder-Vers001-B1-Run-001
20240311-5161-42Cb91517C79_Accuse,2024-03-11,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Amanatullah Khan,India,Member Of The Legislature,Amanatullah Khan,IND,DL,2024-03-11,English,Ngec_Coder-Vers001-B1-Run-001
20240311-5161-42Cb91517C79_Threaten_Restrict,2024-03-11,Threaten,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Amanatullah Khan,India,Member Of The Legislature,Amanatullah Khan,IND,DL,2024-03-11,English,Ngec_Coder-Vers001-B1-Run-001
20240311-2725-9Dd033Ce83D0_Accuse,2024-03-11,Accuse,-3.0,Verbal Conflict,,Supreme Court,,Court Supreme,Supreme Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-11,English,Ngec_Coder-Vers001-B1-Run-001
20240312-6472-Ef528D0103E1_Accuse,2024-03-12,Accuse,-3.0,Verbal Conflict,,Supreme Court,,Court Supreme,Supreme Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-12,English,Ngec_Coder-Vers001-B1-Run-001
20240312-9280-10403Aa01A58_Accuse,2024-03-12,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Manish Sisodia,India,Deputy Prime Minister,Manish Sisodia,IND,DL,2024-03-12,English,Ngec_Coder-Vers001-B1-Run-001
20240313-4086-6E50A7B4B43A_Retreat,2024-03-13,Retreat,6.5,Material Cooperation,Election,Congee,,Diet,Congress Leaders,Bharatiya Janata Party,India,Political Party,Bjp,IND,MP,2024-03-13,English,Ngec_Coder-Vers001-B1-Run-001
20240313-8186-360173260F1F_Accuse,2024-03-13,Accuse,-3.0,Verbal Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Bharatiya Janata Party,India,Political Party,Bjp - Led Central Government,IND,DL,2024-03-13,English,Ngec_Coder-Vers001-B1-Run-001
20240313-6239-6A56Cee45547_Retreat,2024-03-13,Retreat,6.5,Material Cooperation,Election,Congee,,Diet,Congress,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,GJ,2024-03-13,English,Ngec_Coder-Vers001-B1-Run-001
20240313-0613-20C84Cbea781_Threaten,2024-03-13,Threaten,-3.5,Verbal Conflict,Election | Migration,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Bharatiya Janata Party,India,Political Party,Bjp - Led Central Government,IND,DL,2024-03-13,English,Ngec_Coder-Vers001-B1-Run-001
20240313-7294-C7Fe839Ed4Cd_Mobilize,2024-03-13,Mobilize,-5.5,Material Conflict,Election,Bharatiya Janata Party,India,Political Party,Bjp,Bharatiya Janata Party,India,Political Party,The Bjp,IND,TG,2024-03-13,English,Ngec_Coder-Vers001-B1-Run-001
20240313-3476-C201A6E82Ced_Accuse,2024-03-13,Accuse,-3.0,Verbal Conflict,Election,R. Ashoka,India,Department Of Revenue,R. Ashoka,Congee,,Diet,Congress Government,IND,KA,2024-03-13,English,Ngec_Coder-Vers001-B1-Run-001
20240313-6239-6A56Cee45547_Mobilize,2024-03-13,Mobilize,-5.5,Material Conflict,Election,Congee,,Diet,Congress,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,GJ,2024-03-13,English,Ngec_Coder-Vers001-B1-Run-001
20240313-4086-6E50A7B4B43A_Mobilize,2024-03-13,Mobilize,-5.5,Material Conflict,Election,Bharatiya Janata Party,India,Political Party,Bjp,Congee,,Diet,Congress Leaders,IND,MP,2024-03-13,English,Ngec_Coder-Vers001-B1-Run-001
20240314-9412-65C1A79Fc8B3_Concede,2024-03-14,Concede,4.5,Verbal Cooperation,,Congee,,Diet,Congress,Bharatiya Janata Party,India,Political Party,Bjp,IND,HR,2024-03-14,English,Ngec_Coder-Vers001-B1-Run-001
20240314-9412-65C1A79Fc8B3_Mobilize,2024-03-14,Mobilize,-5.5,Material Conflict,,Congee,,Diet,Congress,Bharatiya Janata Party,India,Political Party,Bjp,IND,HR,2024-03-14,English,Ngec_Coder-Vers001-B1-Run-001
20240314-2297-3848548F4794_Request,2024-03-14,Request,0.0,Verbal Conflict,Environment,Supreme Court Of The United Kingdom,United Kingdom,Court Of Appeals,The Supreme Court,Supreme Court,,Court Supreme,Supreme Court,IND,RJ,2024-03-14,English,Ngec_Coder-Vers001-B1-Run-001
20240314-1231-F981D0647938_Accuse,2024-03-14,Accuse,-3.0,Verbal Conflict,Election | Religion_Ethnicity | Migration,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Bharatiya Janata Party,India,Political Party,Bjp,IND,DL,2024-03-14,English,Ngec_Coder-Vers001-B1-Run-001
20240314-9854-B2C210F5Bfaf_Concede,2024-03-14,Concede,4.5,Verbal Cooperation,,Congee,,Diet,Congress,Bharatiya Janata Party,India,Political Party,Bjp,IND,HR,2024-03-14,English,Ngec_Coder-Vers001-B1-Run-001
20240314-9854-B2C210F5Bfaf_Mobilize,2024-03-14,Mobilize,-5.5,Material Conflict,,Congee,,Diet,Congress,Bharatiya Janata Party,India,Political Party,Bjp,IND,HR,2024-03-14,English,Ngec_Coder-Vers001-B1-Run-001
20240315-9795-6689Ca3292Fb_Accuse,2024-03-15,Accuse,-3.0,Verbal Conflict,Election,Ajit Pawar,India,Leader Of The Opposition,Ajit Pawar,Sharad Pawar,India,Chairman Of The Council Of Ministers,Sharad Pawar,IND,MH,2024-03-15,English,Ngec_Coder-Vers001-B1-Run-001
20240315-9795-6689Ca3292Fb_Threaten,2024-03-15,Threaten,-3.5,Verbal Conflict,Election,Ajit Pawar,India,Leader Of The Opposition,Ajit Pawar,Sharad Pawar,India,Chairman Of The Council Of Ministers,Sharad Pawar,IND,MH,2024-03-15,English,Ngec_Coder-Vers001-B1-Run-001
20240315-4498-02A6F5738Bf8_Accuse,2024-03-15,Accuse,-3.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,K. Kavitha,India,Member Of The Legislature,Kalvakuntla Kavitha,IND,TG,2024-03-15,English,Ngec_Coder-Vers001-B1-Run-001
20240315-7646-28Ed9D26Cf83_Coerce_Arrest,2024-03-15,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,K. Kavitha,India,Member Of The Legislature,K Kavitha,IND,TG,2024-03-15,English,Ngec_Coder-Vers001-B1-Run-001
20240316-5127-6E772B7F3154_Request,2024-03-16,Request,0.0,Verbal Conflict,Election,Bharatiya Janata Party,India,Political Party,Bjp - Led Government,Bharatiya Janata Party,India,Political Party,Bjp,IND,AS,2024-03-16,English,Ngec_Coder-Vers001-B1-Run-001
20240316-3498-C78D8441391F_Mobilize,2024-03-16,Mobilize,-5.5,Material Conflict,Election,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Bharatiya Janata Party,India,Political Party,Bjp,IND,KL,2024-03-16,English,Ngec_Coder-Vers001-B1-Run-001
20240316-6394-E294D457Cfe3_Accuse,2024-03-16,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-03-16,English,Ngec_Coder-Vers001-B1-Run-001
20240316-2967-A3C8C85A4623_Coerce_Arrest,2024-03-16,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,K. Kavitha,India,Member Of The Legislature,K Kavitha,IND,TG,2024-03-16,English,Ngec_Coder-Vers001-B1-Run-001
20240316-6394-E294D457Cfe3_Coerce_Arrest,2024-03-16,Coerce,-7.0,Material Conflict,,Delhi High Court,India,High Court,Delhi Court,K. Kavitha,India,Member Of The Legislature,K. Kavitha,IND,DL,2024-03-16,English,Ngec_Coder-Vers001-B1-Run-001
20240316-4101-46824Eee69C5_Coerce_Arrest,2024-03-16,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,K. Kavitha,India,Member Of The Legislature,K Kavitha,IND,TG,2024-03-16,English,Ngec_Coder-Vers001-B1-Run-001
20240316-4865-2A95E6A00F54_Accuse,2024-03-16,Accuse,-3.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,K. Kavitha,India,Member Of The Legislature,K. Kavitha,IND,DL,2024-03-16,English,Ngec_Coder-Vers001-B1-Run-001
20240316-6244-F68B6A2Fdd58_Request,2024-03-16,Request,0.0,Verbal Conflict,Election,Narendra Modi,India,Prime Minister,Pm Modi,Bharatiya Janata Party,India,Political Party,Bjp,IND,KA,2024-03-16,English,Ngec_Coder-Vers001-B1-Run-001
20240316-6244-F68B6A2Fdd58_Accuse,2024-03-16,Accuse,-3.0,Verbal Conflict,Election,Narendra Modi,India,Prime Minister,Pm Modi,Congee,,Diet,Congress Government,IND,KA,2024-03-16,English,Ngec_Coder-Vers001-B1-Run-001
20240317-1032-D4E3Ee8450Bd_Coerce_Misinformation,2024-03-17,Coerce,-6.5,Material Conflict,Election,Ashok Gehlot,India,Chief Minister,Ashok Gehlot,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,RJ,2024-03-17,English,Ngec_Coder-Vers001-B1-Run-001
20240317-1032-D4E3Ee8450Bd_Request,2024-03-17,Request,0.0,Verbal Conflict,Election,Ashok Gehlot,India,Chief Minister,Ashok Gehlot,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,RJ,2024-03-17,English,Ngec_Coder-Vers001-B1-Run-001
